Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2014,12,low income families,76,CPJV81664483214540,Installation_zone 3
2016,4,construction,0,ZPNS69373984667857,Installation_zone 1
2013,1,domestic,8,ZTBL50063416254954,Installation_zone 1
2017,2,low income families,12,SIEU17581574674780,Installation_zone 1
2013,1,industrial,1,AGDQ63255866517176,Installation_zone 1
2013,12,construction,0,ZEEC13035377196155,Installation_zone 4
2013,1,industrial,0,KRYZ30134339420346,Installation_zone 4
2019,1,rural expansion,0,NGKP84893059275695,Installation_zone 24
2013,1,industrial,9,BFTN16945177224840,Installation_zone 4
2014,4,construction,3,TIUA74723484971609,Installation_zone 3
2016,8,rural expansion,0,MJBC31646840577855,Installation_zone 2
2013,6,rural commercial,6,OEGG31264187164148,Installation_zone 3
2013,1,rural domestic,2,USRT34350654626683,Installation_zone 37
2017,6,low income families,12,CEDS00358706890692,Installation_zone 3
2014,3,low income families,10,ABXI27042109759915,Installation_zone 3
2013,1,rural domestic,1,AAVF39965526369483,Installation_zone 17
2013,1,domestic,1,LTYS10590733433394,Installation_zone 4
2013,7,rural commercial,22,SYMI94294555982525,Installation_zone 3
2013,2,industrial,1,HYOJ55050811648628,Installation_zone 2
2013,1,rural domestic,0,ZGXF53509367631193,Installation_zone 24
2013,1,industrial,0,CHPF76419577033392,Installation_zone 4
2013,1,industrial,16,FAKV40470432324948,Installation_zone 4
2013,1,industrial,0,QXUO22624091729729,Installation_zone 1
2013,2,industrial,5,EQHW09537741648678,Installation_zone 1
2013,1,rural domestic,2,LMSZ14548609599431,Installation_zone 38
2013,1,industrial,4,QPQR21146942820003,Installation_zone 3
2013,1,rural domestic,0,ZSIE82452560223793,Installation_zone 23
2013,2,rural commercial,0,NNGY84724021796143,Installation_zone 3
2019,3,rural expansion,3,XWPQ38334069560046,Installation_zone 14
2013,4,rural commercial,5,CJCL83145339421839,Installation_zone 2
2013,1,rural domestic,0,UCXT17362169906693,Installation_zone 22
2014,9,construction,3,VVLB76254376729963,Installation_zone 3
2013,6,construction,19,RLEX69813243097414,Installation_zone 4
2014,11,construction,3,TQGC34847886831209,Installation_zone 3
2013,1,domestic,9,SYIR40729341842797,Installation_zone 3
2014,2,construction,6,THPV10424285909547,Installation_zone 4
2013,7,rural commercial,9,HLAW94166705700233,Installation_zone 2
2017,9,low income families,48,TNWY28512694199519,Installation_zone 1
2013,1,domestic,4,ANTY71559607274752,Installation_zone 4
2013,6,rural commercial,18,KUDF84606585366433,Installation_zone 2
2013,1,rural domestic,0,XAQO38459652231083,Installation_zone 30
2013,1,rural commercial,1,PUSN40541289531325,Installation_zone 2
2013,2,industrial,2,WUWT01455333967965,Installation_zone 2
2013,2,industrial,0,CJFB97532599838039,Installation_zone 3
2013,2,industrial,0,YMRD89309681585477,Installation_zone 4
2013,1,industrial,3,ANYB67056768445216,Installation_zone 4
2014,5,low income families,8,ABXI27042109759915,Installation_zone 3
2013,1,domestic,0,SRXC96847769674946,Installation_zone 3
2014,1,construction,5,VAZD77236220303067,Installation_zone 2
2013,1,rural domestic,3,NGDX87421838164104,Installation_zone 43
2013,1,rural domestic,10,YDJZ16302164721234,Installation_zone 35
2013,3,construction,0,CDGU02690984849565,Installation_zone 2
2013,3,rural commercial,3,VJTK28490388101755,Installation_zone 2
2013,7,construction,168,PSHC36101663508971,Installation_zone 4
2013,1,rural domestic,1,RITC99938653229831,Installation_zone 16
2013,1,domestic,7,PUTN87386589383967,Installation_zone 2
2013,2,construction,0,BHSW58845519265702,Installation_zone 4
2013,2,industrial,2,OODY96142950266733,Installation_zone 4
2013,1,rural domestic,5,FMRJ76086390509396,Installation_zone 23
2013,2,rural commercial,2,GMVT46953973697706,Installation_zone 29
2013,1,industrial,0,RMBE20299340240902,Installation_zone 2
2013,9,rural commercial,15,RFNK68309980737632,Installation_zone 2
2013,1,rural domestic,3,PNIL86706459024723,Installation_zone 22
2014,8,construction,6,TQGC34847886831209,Installation_zone 3
2013,3,rural commercial,0,OVQM53517023267632,Installation_zone 2
2016,6,low income families,13,EMJG97597682638597,Installation_zone 3
2013,1,construction,4,LXOX19167348692025,Installation_zone 1
2013,1,domestic,6,UHWF46490450048702,Installation_zone 2
2013,5,rural commercial,0,FPKK19051304553766,Installation_zone 2
2016,10,low income families,11,LYBO97253634774301,Installation_zone 2
2013,5,rural commercial,7,EIOS49368681196683,Installation_zone 2
2018,4,rural expansion,2,SUZQ07975985398228,Installation_zone 48
2013,1,industrial,2,ZDKA77554763904926,Installation_zone 2
2018,12,rural expansion,1,LDGD93567936692877,Installation_zone 7
2013,9,rural commercial,24,PFDW39926809834451,Installation_zone 2
2013,7,rural commercial,9,VRFU16099479157907,Installation_zone 3
2014,9,construction,23,BXJB01465418990408,Installation_zone 3
2013,1,rural domestic,3,ETGI29766524073902,Installation_zone 13
2016,2,rural expansion,7,PEAT23047795487155,Installation_zone 9
2013,5,construction,7,XMPD55414572708558,Installation_zone 1
2013,1,rural domestic,13,JYUN42469724842119,Installation_zone 41
2013,1,domestic,4,VWEU14325639968952,Installation_zone 1
2013,10,construction,14,GDKU38942785196943,Installation_zone 3
2013,1,industrial,5,VIHC60615597900385,Installation_zone 2
2013,2,construction,0,TYUF23865585197522,Installation_zone 3
2013,5,rural commercial,3,MAHP67507584479977,Installation_zone 3
2013,2,industrial,1,ZTMQ00007994807553,Installation_zone 2
2013,7,rural commercial,13,EIOS49368681196683,Installation_zone 2
2013,10,low income families,45,PUPK00921068809161,Installation_zone 2
2014,10,construction,0,CUYE25667115294262,Installation_zone 3
2019,1,rural expansion,1,FBRN17070759706768,Installation_zone 9
2013,1,domestic,25,WTSZ09561858381213,Installation_zone 3
2016,1,rural expansion,1,VOAQ75280533732614,Installation_zone 6
2013,1,industrial,1,IPID91189203156402,Installation_zone 4
2013,7,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,industrial,0,WJFG30391549157422,Installation_zone 4
2013,5,rural commercial,0,FYUL10319171807561,Installation_zone 29
2013,4,construction,0,SSQR77136387263805,Installation_zone 2
2016,2,low income families,17,RSOI45415607124345,Installation_zone 2
2016,7,rural expansion,0,JUQA27968601289213,Installation_zone 24
2017,4,low income families,3,SGDF48617176318362,Installation_zone 1
2014,9,low income families,7,YTXY12566310848697,Installation_zone 4
2013,1,rural domestic,5,CECU32508430192621,Installation_zone 12
2014,6,construction,74,FOCS22872311051903,Installation_zone 1
2013,1,domestic,17,AVSH06537438001847,Installation_zone 2
2013,1,domestic,2,MUQL72647353901460,Installation_zone 3
2013,8,rural commercial,4,ZSHN35993417287888,Installation_zone 3
2013,8,rural commercial,0,OIUL68985700714398,Installation_zone 3
2013,1,industrial,0,FDMM23863823408411,Installation_zone 3
2014,7,rural expansion,1,GQXI75882705888431,Installation_zone 48
2014,9,construction,20,CFVN75204023867136,Installation_zone 2
2014,1,construction,6,THPV10424285909547,Installation_zone 4
2013,6,construction,0,YHOQ84857578532915,Installation_zone 2
2013,1,domestic,0,SPCC44943778541087,Installation_zone 3
2014,4,low income families,0,BSZP22820917115784,Installation_zone 3
2018,9,rural expansion,1,MJBC31646840577855,Installation_zone 2
2013,1,domestic,2,JNUS66534285047637,Installation_zone 1
2013,1,low income families,3,WKCP50077754358089,Installation_zone 1
2013,1,rural domestic,5,RNKV29163165606034,Installation_zone 16
2013,1,rural domestic,1,YNEA67396299355906,Installation_zone 17
2013,1,rural domestic,2,CURQ84091131431872,Installation_zone 23
2013,1,construction,0,TLDE81327744496317,Installation_zone 4
2013,2,rural commercial,0,OVQM53517023267632,Installation_zone 2
2018,1,low income families,7,MEEX79840484737146,Installation_zone 3
2013,7,rural commercial,9,KBFX42025023437036,Installation_zone 29
2017,12,rural expansion,14,QDIJ27550993849838,Installation_zone 45
2016,4,construction,10,FRPB14032202991464,Installation_zone 3
2013,2,industrial,2,ZWSW89525233240384,Installation_zone 4
2013,1,rural domestic,3,XABR80821343127073,Installation_zone 22
2014,7,rural expansion,10,UYBK75898338811420,Installation_zone 17
2016,7,low income families,4,SYWM43461749889394,Installation_zone 3
2013,2,rural commercial,6,XKIN53785398355038,Installation_zone 3
2013,5,rural commercial,10,ZFOD33027100249645,Installation_zone 3
2013,1,domestic,0,OUTK33688304195305,Installation_zone 2
2013,1,rural domestic,0,QJDD19426284240056,Installation_zone 10
2013,6,construction,0,ERBY92517651001703,Installation_zone 4
2016,5,low income families,7,OKVA20603226521970,Installation_zone 1
2013,1,industrial,2,NVMY31359391120094,Installation_zone 2
2014,2,construction,1,TTGL99569651931513,Installation_zone 3
2013,1,rural domestic,1,LUTU04470419493417,Installation_zone 16
2013,4,rural commercial,0,OIUL68985700714398,Installation_zone 3
2017,4,low income families,16,SIEU17581574674780,Installation_zone 1
2013,1,rural domestic,4,OZFL89008784586827,Installation_zone 28
2013,2,industrial,1,DSFV38195224457393,Installation_zone 4
2013,1,rural domestic,5,FJVE42992548005231,Installation_zone 9
2013,1,domestic,2,SGRN82956965702630,Installation_zone 2
2013,2,industrial,1,TKGJ19091856711434,Installation_zone 4
2013,1,rural domestic,8,YRZN35883910368829,Installation_zone 36
2013,7,rural commercial,0,HJKO42715430021545,Installation_zone 2
2014,7,low income families,10,LESR81245049449880,Installation_zone 3
2013,7,rural commercial,9,WPAU08326840967055,Installation_zone 3
2013,8,construction,9,CFQU99988873480818,Installation_zone 3
2017,5,rural expansion,7,ROFG98378883502151,Installation_zone 29
2014,7,construction,23,CVWB69171484663749,Installation_zone 4
2013,8,rural commercial,0,PQBZ20727453123555,Installation_zone 2
2013,1,domestic,0,ICPX17360788598253,Installation_zone 3
2013,2,rural commercial,13,UMMG04346702024457,Installation_zone 29
2013,1,domestic,9,DXIL28334221547032,Installation_zone 4
2018,3,rural expansion,0,XQLD31378742201114,Installation_zone 6
2013,1,rural commercial,9,ISKW38076365792436,Installation_zone 2
2013,1,rural domestic,5,QCLA10333127549231,Installation_zone 23
2013,1,domestic,0,PCLB88188901675348,Installation_zone 4
2013,1,domestic,20,HPTY97474467590248,Installation_zone 1
2013,2,rural commercial,10,ELXT05876222583495,Installation_zone 2
2017,4,low income families,13,TNWY28512694199519,Installation_zone 1
2013,1,industrial,3,KRMX09106761999573,Installation_zone 1
2017,1,low income families,7,CEDS00358706890692,Installation_zone 3
2016,1,construction,2,ZPUS06314270371138,Installation_zone 25
2013,2,industrial,49,OXQK06158691192412,Installation_zone 3
2018,1,rural expansion,0,YFAO34611929020865,Installation_zone 25
2013,2,rural commercial,4,KAUU14185529017469,Installation_zone 3
2018,3,rural expansion,2,FBRN17070759706768,Installation_zone 9
2013,8,rural commercial,13,ZJGY12294089365342,Installation_zone 3
2013,1,industrial,1,ZXEF40907802375958,Installation_zone 4
2013,8,rural commercial,13,KJWW47783075843964,Installation_zone 2
2014,6,rural expansion,4,LDGD93567936692877,Installation_zone 7
2013,1,industrial,44,KYSZ67765927089741,Installation_zone 1
2013,1,rural domestic,2,QGFA56329052365505,Installation_zone 22
2016,8,low income families,6,KQXL90455068893320,Installation_zone 3
2013,7,construction,10,DQZL75278747132336,Installation_zone 23
2016,7,low income families,9,TWZX42106612273456,Installation_zone 3
2013,2,construction,0,HBUA49415775126421,Installation_zone 2
2013,2,industrial,1,LEPA64593659635852,Installation_zone 4
2013,1,rural domestic,7,QYIY15034953158475,Installation_zone 12
2013,2,industrial,0,WBRM46157614751210,Installation_zone 4
2017,6,low income families,2,FAEG98691975966150,Installation_zone 1
2013,2,construction,0,SHZT53208729957429,Installation_zone 4
2013,2,industrial,2,LSZV65349346891833,Installation_zone 4
2013,3,rural commercial,0,PIPP94182646203574,Installation_zone 2
