Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,1,industrial,0,HBUG71202079187525,Installation_zone 4
2014,7,rural expansion,1,GWZK24409040233496,Installation_zone 23
2013,1,rural domestic,4,ALHI48934615484525,Installation_zone 15
2013,7,rural commercial,8,VJFO63813296029192,Installation_zone 3
2014,7,construction,0,PODL98824587613535,Installation_zone 4
2016,8,construction,10,GDKU38942785196943,Installation_zone 3
2013,10,rural commercial,3,SJRT88606239176886,Installation_zone 29
2019,7,rural expansion,5,PMCR29217870590075,Installation_zone 39
2013,9,rural commercial,10,LLDR23204076066830,Installation_zone 3
2013,1,rural domestic,2,RPNH47462103251987,Installation_zone 16
2020,3,low income families,7,KXBT5037581977021545,Installation_zone 3
2013,1,domestic,3,JBKU06094048679764,Installation_zone 3
2017,3,construction,1,VVLB76254376729963,Installation_zone 3
2013,1,rural domestic,6,CAJU62746620905362,Installation_zone 9
2017,3,low income families,2,AGCT0930177098847871,Installation_zone 3
2013,5,rural commercial,1,HTCJ36760261045645,Installation_zone 29
2013,1,domestic,2,IVRT67683515393965,Installation_zone 1
2013,1,domestic,6,IHDG65244233214628,Installation_zone 2
2013,1,industrial,2,KFDY56265321318069,Installation_zone 3
2013,1,domestic,9,VJYU62473567294432,Installation_zone 3
2018,10,low income families,13,LNNA6072456080748780,Installation_zone 3
2013,2,rural domestic,1,FRXG27937766142691,Installation_zone 9
2016,4,construction,24,DDEZ27529404716994,Installation_zone 1
2013,2,industrial,1,DPQU27411850237857,Installation_zone 1
2013,1,rural domestic,10,RRMV30742893938836,Installation_zone 7
2013,4,rural commercial,12,SYMI94294555982525,Installation_zone 3
2013,8,rural commercial,10,HAJG05795002014617,Installation_zone 2
2013,1,domestic,1,JLFA89416682396389,Installation_zone 3
2013,1,domestic,5,DDNY30186132808756,Installation_zone 3
2018,9,rural expansion,2,GWZK24409040233496,Installation_zone 23
2013,1,domestic,1,SMNE11780136583406,Installation_zone 1
2013,3,construction,2,SHZT53208729957429,Installation_zone 4
2018,10,low income families,7,WPLW5091358836520630,Installation_zone 3
2013,1,domestic,0,RXEY57332211650690,Installation_zone 3
2016,10,low income families,2,AGCT0930177098847871,Installation_zone 3
2013,1,industrial,0,CYQG69400824952753,Installation_zone 2
2013,1,rural domestic,3,ZSOO20668615913609,Installation_zone 49
2020,1,low income families,7,GOEV5837822184722790,Installation_zone 4
2017,8,low income families,1,GRHR5508447447173069,Installation_zone 1
2017,1,low income families,0,GRHR5508447447173069,Installation_zone 1
2014,1,construction,0,SHZT53208729957429,Installation_zone 4
2014,4,rural expansion,1,BSFY52584510916687,Installation_zone 28
2018,12,low income families,12,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,6,QHAA38055035255831,Installation_zone 7
2013,9,rural expansion,18,YMSD81498495855641,Installation_zone 10
2013,1,rural commercial,0,WEDP21489783860250,Installation_zone 29
2014,12,construction,6,ZIJQ58332564681541,Installation_zone 3
2013,1,rural domestic,12,AOEJ89843581679040,Installation_zone 16
2013,1,rural domestic,0,CYNF92539594571169,Installation_zone 8
2013,1,domestic,0,MSZB56175727442107,Installation_zone 3
2013,10,rural commercial,2,MAHP67507584479977,Installation_zone 3
2019,5,low income families,9,SCOK7999617165841899,Installation_zone 1
2013,5,rural commercial,0,CKHN91527388807961,Installation_zone 2
2013,1,domestic,0,JVVS81444803994663,Installation_zone 1
2013,1,domestic,18,XNFW37837917783423,Installation_zone 2
2013,2,industrial,11,TFAS51093203655849,Installation_zone 3
2017,1,construction,30,VDKC36938400179696,Installation_zone 1
2019,2,low income families,18,GNVH0578164219992112,Installation_zone 3
2014,1,low income families,6,TYJM1525344259852109,Installation_zone 3
2013,3,industrial,1,GIOC16676925867402,Installation_zone 2
2013,1,domestic,0,ZLPS59801070647060,Installation_zone 1
2013,11,rural commercial,0,OCZC39733275863531,Installation_zone 3
2013,1,rural domestic,15,CLHT05628956395618,Installation_zone 14
2013,1,rural domestic,0,VZGH79500526333617,Installation_zone 40
2013,1,domestic,0,CXNS74176289146210,Installation_zone 3
2013,3,industrial,12,LASX01120459175527,Installation_zone 3
2013,1,rural commercial,3,FNRE78254022792428,Installation_zone 2
2016,2,rural expansion,0,BYSH05055612998230,Installation_zone 41
2016,7,rural expansion,4,GWZK24409040233496,Installation_zone 23
2013,2,rural domestic,2,IQQJ96199403777199,Installation_zone 10
2013,2,industrial,0,HATM12642879559301,Installation_zone 3
2017,3,low income families,10,JQDZ3623907702617340,Installation_zone 3
2013,1,rural domestic,3,TDBT78584642840622,Installation_zone 38
2013,3,industrial,3,VZOJ70221224964265,Installation_zone 1
2017,3,construction,17,CFVN75204023867136,Installation_zone 2
2013,2,industrial,1,LEPA64593659635852,Installation_zone 4
2013,1,domestic,1,QLLI18662653137621,Installation_zone 2
2013,5,rural commercial,0,HEVN40291531001321,Installation_zone 3
2019,6,rural expansion,26,TAYO48575144507101,Installation_zone 10
2013,1,rural commercial,5,VJAY92678437182509,Installation_zone 2
2019,9,rural expansion,1,XLOA26233335919383,Installation_zone 29
2013,9,rural commercial,3,YDFF30295198627432,Installation_zone 3
2013,1,industrial,0,NTDT74157024573263,Installation_zone 3
2013,10,construction,9,RLEX69813243097414,Installation_zone 4
2013,2,industrial,1,WHLN48821061133410,Installation_zone 2
2013,1,rural commercial,6,MGWL37530974337070,Installation_zone 3
2013,3,industrial,0,CKJH93389250758830,Installation_zone 3
2016,8,low income families,7,TNMH3929712174006349,Installation_zone 2
2013,1,industrial,0,VPSW31114854303880,Installation_zone 1
2013,4,rural commercial,3,PBSV63358280762324,Installation_zone 3
2013,1,industrial,119,IKHH98624864988509,Installation_zone 2
2013,11,rural expansion,0,WGLN63692381293138,Installation_zone 17
2018,2,rural expansion,0,GWZK24409040233496,Installation_zone 23
2013,1,domestic,4,DZHQ11987900248967,Installation_zone 2
2013,1,domestic,12,QTTU26174951045064,Installation_zone 1
2018,9,low income families,7,TNMH3929712174006349,Installation_zone 2
2013,1,industrial,300,LCJI47558970687522,Installation_zone 2
2013,1,domestic,2,AQLK84597550606720,Installation_zone 4
2013,1,domestic,11,LBWC44926229236412,Installation_zone 4
2013,4,rural commercial,10,HLAW94166705700233,Installation_zone 2
2016,1,construction,0,OMSE38302869678269,Installation_zone 5
2017,10,low income families,6,WHHH1394259820231900,Installation_zone 4
2013,5,rural commercial,12,ORXS44980085989966,Installation_zone 2
2013,2,rural commercial,4,HXLO46591491575453,Installation_zone 3
2017,10,low income families,23,SOHK9817014247542967,Installation_zone 1
2013,7,rural commercial,9,KBFX42025023437036,Installation_zone 29
2019,9,low income families,5,DLYM9676406439671146,Installation_zone 3
2013,7,rural commercial,7,CJCL83145339421839,Installation_zone 2
2013,1,rural domestic,10,YWAI47844847801614,Installation_zone 45
2013,1,domestic,7,NEZD53591952849543,Installation_zone 1
2014,1,rural expansion,2,JKOL35833706846951,Installation_zone 5
2018,3,rural expansion,1,MJBC31646840577855,Installation_zone 2
2013,12,rural expansion,0,YMSD81498495855641,Installation_zone 10
2013,1,domestic,9,SYIR40729341842797,Installation_zone 3
2014,3,construction,10,WAFE73523847336377,Installation_zone 3
2013,2,rural domestic,1,KLGD36940489462761,Installation_zone 5
2013,1,rural domestic,6,FUTM91244102380291,Installation_zone 8
2014,7,rural expansion,3,KHKX50836845405249,Installation_zone 7
2013,6,rural commercial,6,TBDU40539872144056,Installation_zone 2
2019,3,rural expansion,0,XLOA26233335919383,Installation_zone 29
2013,2,industrial,6,BSTR44057434799376,Installation_zone 1
2014,5,rural expansion,3,LDGD93567936692877,Installation_zone 7
2013,1,domestic,20,EHCN85379119106848,Installation_zone 2
2013,3,low income families,0,TNMH3929712174006349,Installation_zone 2
2019,9,rural expansion,0,PFBF95613339933808,Installation_zone 45
2013,1,domestic,4,ZXRA28462847405921,Installation_zone 1
2016,9,construction,0,OMSE38302869678269,Installation_zone 5
2013,4,rural commercial,6,UCMO72366152299497,Installation_zone 2
2016,8,construction,24,DDEZ27529404716994,Installation_zone 1
2013,3,industrial,3,BUDB38470991916618,Installation_zone 4
2013,3,industrial,1,KKZW55158497979446,Installation_zone 4
2017,7,rural expansion,3,IMPA22248999678677,Installation_zone 10
2018,12,rural expansion,0,QHDF25606293555803,Installation_zone 29
2018,3,low income families,4,QFCJ6107534896717984,Installation_zone 3
2013,1,domestic,6,PAPH56002797946420,Installation_zone 3
2013,1,rural domestic,1,SULE90317721023337,Installation_zone 45
2013,1,rural domestic,9,XOAD48346738686256,Installation_zone 16
2013,3,industrial,22,PBWX10998946431276,Installation_zone 4
2013,9,rural commercial,8,WSUM37958815300469,Installation_zone 29
2016,5,construction,14,WAFE73523847336377,Installation_zone 3
2016,9,low income families,7,SYWM43461749889394,Installation_zone 3
2017,1,rural expansion,2,PMCR29217870590075,Installation_zone 39
2013,1,rural domestic,0,UBUW17069127840108,Installation_zone 20
2013,4,low income families,4,JFCZ2347635121797352,Installation_zone 3
2013,1,domestic,0,FDQF56916676336533,Installation_zone 2
2013,1,domestic,3,RELP10164992459964,Installation_zone 3
2013,1,industrial,2,WGZK97664039941825,Installation_zone 2
2013,2,rural commercial,8,FUGD33610527194054,Installation_zone 3
2018,3,low income families,5,LOKE2246640763948307,Installation_zone 3
2013,2,construction,6,OXSC68352357303255,Installation_zone 4
2013,8,rural commercial,11,JGVS43992661187130,Installation_zone 3
2016,10,low income families,13,OATM5387589999319243,Installation_zone 4
2016,9,low income families,4,SBQP7354972428425907,Installation_zone 3
2013,2,industrial,2,PVGQ25005910392799,Installation_zone 3
2013,1,domestic,8,LGBH19031749932104,Installation_zone 1
2013,9,rural commercial,0,YGBB32015786588788,Installation_zone 3
2019,1,rural expansion,0,DEND18113990820094,Installation_zone 24
2013,1,domestic,8,VIWL38805104296786,Installation_zone 4
2013,9,rural commercial,6,BJJV81384595745745,Installation_zone 3
2013,1,industrial,1,YEGI37063442645490,Installation_zone 1
2019,9,rural expansion,10,YBGK23391271250637,Installation_zone 14
2018,3,rural expansion,2,FBRN17070759706768,Installation_zone 9
2016,7,construction,4,HQHZ53770340870289,Installation_zone 3
2016,1,rural expansion,0,IMPA22248999678677,Installation_zone 10
2013,1,domestic,11,TTJL43772497600536,Installation_zone 4
2013,1,rural domestic,0,UKBG71589590868681,Installation_zone 18
2017,2,low income families,2,QFCJ6107534896717984,Installation_zone 3
2013,1,domestic,7,NKHB75310121844401,Installation_zone 1
2013,2,rural commercial,4,TUAZ79386040775921,Installation_zone 3
2013,1,domestic,5,HPYY72837805791084,Installation_zone 3
2013,5,rural commercial,14,UUHB07694412190794,Installation_zone 3
2019,11,low income families,14,JKYD0928295814193407,Installation_zone 4
2014,9,construction,0,BBNE27912514146544,Installation_zone 1
2013,1,domestic,3,DAHJ55757442769112,Installation_zone 4
2014,1,low income families,14,SOHK9817014247542967,Installation_zone 1
2013,2,rural domestic,0,CYDD69752873871190,Installation_zone 9
2016,12,construction,9,JSSP77205518309951,Installation_zone 3
2013,1,rural domestic,1,EPPA09305096134789,Installation_zone 10
2013,9,rural commercial,6,CVDT97789340667368,Installation_zone 29
2020,8,low income families,6,SBQP7354972428425907,Installation_zone 3
2013,5,rural commercial,15,ZJGY12294089365342,Installation_zone 3
2013,2,industrial,0,GWRN93782934570144,Installation_zone 4
2014,11,construction,3,TQGC34847886831209,Installation_zone 3
2013,2,rural domestic,0,CMTW32497802846109,Installation_zone 7
2013,2,industrial,0,HBUG71202079187525,Installation_zone 4
2013,4,rural commercial,3,QRUJ88193623513226,Installation_zone 2
2014,2,construction,0,CUYE25667115294262,Installation_zone 3
2013,7,rural commercial,8,FYYT48822523214361,Installation_zone 3
2013,1,rural domestic,0,UWIM91223453929510,Installation_zone 8
2013,1,domestic,7,BJVQ48012617705724,Installation_zone 3
2013,1,domestic,8,ZCAR66845916134916,Installation_zone 2
2017,2,construction,9,ZIJQ58332564681541,Installation_zone 3
2013,11,rural expansion,15,PEAT23047795487155,Installation_zone 9
2013,1,industrial,0,MSQZ00119133806214,Installation_zone 3
2013,1,rural domestic,7,JVKT80329383472000,Installation_zone 16
2017,7,low income families,3,RTYA1843244297568278,Installation_zone 1
2016,8,low income families,15,MWDL0065777859105345,Installation_zone 3
2013,1,domestic,10,KMLO45080016060381,Installation_zone 4
2019,5,rural expansion,4,IMPA22248999678677,Installation_zone 10
2013,1,industrial,0,TPGA84474413972235,Installation_zone 2
2013,2,rural domestic,9,OYET00512885275606,Installation_zone 10
2013,1,industrial,14,YLNY60272662641451,Installation_zone 2
2017,4,construction,4,CUYE25667115294262,Installation_zone 3
2013,1,rural domestic,6,MTNT43674036823131,Installation_zone 14
2013,6,rural commercial,0,CKHN91527388807961,Installation_zone 2
2019,1,rural expansion,0,OPVB26262744012507,Installation_zone 25
2013,6,construction,2,MBEW51937187062763,Installation_zone 3
2013,1,domestic,0,SRXC96847769674946,Installation_zone 3
2016,5,construction,8,OXSC68352357303255,Installation_zone 4
2013,1,rural commercial,6,POMB42977108641007,Installation_zone 2
2019,5,rural expansion,1,BSFY52584510916687,Installation_zone 28
2014,4,construction,15,CFVN75204023867136,Installation_zone 2
2016,4,construction,10,FRPB14032202991464,Installation_zone 3
2019,3,rural expansion,0,HCII79447683009702,Installation_zone 25
2013,1,rural domestic,9,SEJK47700718996174,Installation_zone 10
2013,1,domestic,8,GSRL55715550816246,Installation_zone 3
2013,1,rural domestic,0,KKDA78093580623345,Installation_zone 49
2013,2,industrial,3,UILF51508524710353,Installation_zone 1
2014,7,construction,20,THPV10424285909547,Installation_zone 4
2013,5,rural commercial,9,JKKF88372561516283,Installation_zone 3
2013,10,rural commercial,0,QIGB95024611666756,Installation_zone 2
2013,1,rural domestic,3,EJMX77631224663777,Installation_zone 28
2013,3,industrial,2,SANZ08920370749366,Installation_zone 2
2013,2,rural domestic,0,CZUS57547667035911,Installation_zone 8
2013,1,rural domestic,3,DJZE67102057185963,Installation_zone 7
2017,9,rural expansion,0,TCXF27941326394503,Installation_zone 38
2013,1,rural domestic,8,GMVD20683377403576,Installation_zone 45
2013,1,rural domestic,0,TALZ06557989526238,Installation_zone 39
2013,1,domestic,9,IFQN40133303516373,Installation_zone 1
2013,2,industrial,0,MUFI12849444844428,Installation_zone 2
2013,1,industrial,0,TCAT17677422342815,Installation_zone 4
2013,1,domestic,1,PLTQ03543125467400,Installation_zone 1
2013,2,industrial,2,ZZZX88007379423128,Installation_zone 2
2018,8,rural expansion,1,BXJN50823114206170,Installation_zone 29
2013,2,industrial,19,OWCG13193279919288,Installation_zone 3
2017,3,construction,15,THPV10424285909547,Installation_zone 4
2013,1,rural commercial,9,ISKW38076365792436,Installation_zone 2
2013,1,domestic,0,CGQN86824330487885,Installation_zone 1
2013,1,domestic,11,QXAK78794125371744,Installation_zone 2
2013,1,rural domestic,7,EIBN71696760902097,Installation_zone 23
2019,4,low income families,6,JYQU1215151402125832,Installation_zone 3
2014,7,construction,23,CVWB69171484663749,Installation_zone 4
2013,8,rural commercial,0,EHYI92628547682614,Installation_zone 3
2016,9,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2013,1,domestic,8,OUON51321572141753,Installation_zone 2
2014,6,construction,0,KNNO82301066648537,Installation_zone 3
2014,10,construction,0,PODL98824587613535,Installation_zone 4
2013,2,rural commercial,0,BFTD33187181868879,Installation_zone 29
2013,3,industrial,5,MTOJ19344842769090,Installation_zone 4
2013,1,domestic,4,RSAN14621740187691,Installation_zone 2
2019,3,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,1,rural domestic,10,ULBX6267850213271763,Installation_zone 8
2013,2,construction,4,LGMN57150615485197,Installation_zone 3
2019,6,rural expansion,1,LFFQ46328145919967,Installation_zone 12
2014,11,rural expansion,3,BSFY52584510916687,Installation_zone 28
2013,1,domestic,4,FIVS9335321098264553,Installation_zone 4
2019,11,low income families,14,SCOK7999617165841899,Installation_zone 1
2013,1,rural domestic,5,QTZI47863539621899,Installation_zone 42
2020,9,low income families,4,SBQP7354972428425907,Installation_zone 3
2019,8,low income families,9,WPLW5091358836520630,Installation_zone 3
2017,9,rural expansion,2,PFBF95613339933808,Installation_zone 45
2013,9,rural commercial,5,HXLO46591491575453,Installation_zone 3
2014,3,low income families,4,HQUW5441401205822127,Installation_zone 4
2013,10,rural commercial,6,HAGA07095679988434,Installation_zone 2
2013,1,domestic,9,DXIL28334221547032,Installation_zone 4
2014,9,low income families,4,DLYM9676406439671146,Installation_zone 3
2020,9,low income families,8,SCOK7999617165841899,Installation_zone 1
2018,1,low income families,17,VZTY2188118960579846,Installation_zone 1
2013,1,domestic,3,TNCG07740065602297,Installation_zone 1
2013,1,industrial,6,XQLH40423492345397,Installation_zone 2
2013,1,rural domestic,8,PVES22894814610683,Installation_zone 43
2013,8,rural commercial,10,JSAO78306740009388,Installation_zone 3
2018,5,rural expansion,1,BXJN50823114206170,Installation_zone 29
2019,4,rural expansion,1,BXJN50823114206170,Installation_zone 29
2013,1,domestic,4,SAVA94035993275979,Installation_zone 1
2013,8,rural commercial,5,TBDU40539872144056,Installation_zone 2
2013,1,construction,18,JSSP77205518309951,Installation_zone 3
2013,1,domestic,28,PTVO33102479897279,Installation_zone 2
2017,2,construction,5,TIUA74723484971609,Installation_zone 3
2019,12,low income families,1,LNNA6072456080748780,Installation_zone 3
2013,4,rural commercial,3,EQAC73099364281506,Installation_zone 29
2016,4,construction,7,OMSE38302869678269,Installation_zone 5
2016,6,construction,4,CUYE25667115294262,Installation_zone 3
2014,4,rural expansion,2,RVGG16035416247515,Installation_zone 49
2018,9,low income families,10,HQUW5441401205822127,Installation_zone 4
2013,2,industrial,6,PDHA83281700406994,Installation_zone 3
2013,2,industrial,9,PSSR18581350939708,Installation_zone 3
2013,3,industrial,1,FORD07994620895504,Installation_zone 2
2017,12,rural expansion,0,CPYC01256506459548,Installation_zone 32
2013,1,rural domestic,1,IZOZ09805040247375,Installation_zone 23
2017,7,construction,8,XMPD55414572708558,Installation_zone 1
2013,7,rural commercial,15,SWNM05352846185012,Installation_zone 3
2013,2,industrial,1,BHBV67000657976902,Installation_zone 4
2018,2,low income families,11,MWDL0065777859105345,Installation_zone 3
2018,11,rural expansion,1,BQGQ93920218586277,Installation_zone 36
2013,1,rural domestic,3,SRUY49396303007792,Installation_zone 36
2014,11,construction,0,YWPM38522808199431,Installation_zone 8
2013,1,domestic,0,YOBZ5723752602687255,Installation_zone 1
2019,9,rural expansion,11,UDVO77006995744048,Installation_zone 6
2013,1,domestic,8,GEOQ77149010407546,Installation_zone 2
2013,2,rural domestic,3,RCYE58158449747805,Installation_zone 7
2013,1,domestic,2,HYDE97060486266239,Installation_zone 1
2013,1,rural domestic,9,SIWR27439779911589,Installation_zone 10
2013,1,domestic,2,MCTM91534989346672,Installation_zone 4
2018,3,rural expansion,0,OPVB26262744012507,Installation_zone 25
2018,10,rural expansion,4,IMPA22248999678677,Installation_zone 10
2013,1,domestic,8,HBWH21519710304265,Installation_zone 1
2013,10,construction,14,GDKU38942785196943,Installation_zone 3
2014,11,low income families,11,YTWR9175301467025481,Installation_zone 3
2013,1,domestic,0,RKAV58200547083108,Installation_zone 1
2013,2,rural domestic,10,ULBX6267850213271763,Installation_zone 8
2013,2,industrial,0,VDUP99258890781250,Installation_zone 4
2013,1,domestic,2,PGNM51745115335761,Installation_zone 2
2013,1,rural domestic,7,PSUJ27627970130028,Installation_zone 8
2013,1,domestic,7,PUTN87386589383967,Installation_zone 2
2014,7,construction,6,HQHZ53770340870289,Installation_zone 3
2016,10,low income families,5,HKHS1982169354027955,Installation_zone 1
2016,10,construction,17,NNHZ61578195184125,Installation_zone 3
2013,1,domestic,2,DEYE70456806934909,Installation_zone 4
2013,1,domestic,9,OXOM93172534595192,Installation_zone 1
2018,10,low income families,11,MWDL0065777859105345,Installation_zone 3
2014,2,construction,6,THPV10424285909547,Installation_zone 4
2013,11,rural commercial,0,FPKK19051304553766,Installation_zone 2
2013,1,rural domestic,0,LSQQ41708014030668,Installation_zone 9
2017,9,low income families,48,SOHK9817014247542967,Installation_zone 1
2013,1,domestic,10,BJBE20491080712622,Installation_zone 1
2013,1,domestic,11,IBYY85804456306453,Installation_zone 1
2013,1,rural domestic,5,TQGT19503193365231,Installation_zone 5
2013,1,domestic,12,MIRW97121827646971,Installation_zone 1
2016,8,rural expansion,0,PKJY42129755444010,Installation_zone 26
2014,10,construction,0,KNNO82301066648537,Installation_zone 3
2017,6,construction,9,JSSP77205518309951,Installation_zone 3
2013,2,rural domestic,0,JIMT38194566003513,Installation_zone 5
2013,1,domestic,4,LGKG39739889859855,Installation_zone 1
2013,2,rural commercial,6,TNAC54465845007694,Installation_zone 3
2013,1,industrial,0,DSFV38195224457393,Installation_zone 4
2013,1,domestic,1,BLOS85160469056754,Installation_zone 4
2017,2,construction,0,TQGC34847886831209,Installation_zone 3
2019,4,low income families,4,KXBT5037581977021545,Installation_zone 3
2013,2,industrial,49,IPQT10704746934197,Installation_zone 1
2013,1,domestic,15,WFVU99546511175322,Installation_zone 1
2013,1,domestic,7,NQEL54768620977732,Installation_zone 2
2013,1,domestic,13,WYAP65017642003454,Installation_zone 1
2013,2,rural expansion,0,YMSD81498495855641,Installation_zone 10
2014,12,rural expansion,0,GQXI75882705888431,Installation_zone 48
2016,5,construction,3,GDKU38942785196943,Installation_zone 3
2014,2,low income families,15,WPLW5091358836520630,Installation_zone 3
2013,1,industrial,3,VOMW12377922494039,Installation_zone 3
2013,3,rural commercial,17,ZJAB39018824359741,Installation_zone 3
2014,8,low income families,8,HKHS1982169354027955,Installation_zone 1
2013,1,construction,10,CFVN75204023867136,Installation_zone 2
2017,8,rural expansion,14,RFQK42213617721981,Installation_zone 32
2017,4,construction,10,SSQR77136387263805,Installation_zone 2
2013,1,industrial,2,GIOC16676925867402,Installation_zone 2
2013,1,domestic,4,PMAY43210344980700,Installation_zone 4
2013,1,rural domestic,0,BUGB34596703698169,Installation_zone 33
2013,2,industrial,188,BLZJ27827205610231,Installation_zone 1
2013,1,rural domestic,4,CEVZ09834737616065,Installation_zone 18
2013,5,rural commercial,0,WEDP21489783860250,Installation_zone 29
2019,9,low income families,8,HQUW5441401205822127,Installation_zone 4
2013,1,domestic,3,HDQA40538120394607,Installation_zone 1
2013,3,industrial,1,MDNQ64224497188345,Installation_zone 4
2013,2,industrial,9,UQMM12051953824455,Installation_zone 2
2013,1,rural domestic,8,FNFX87476866756452,Installation_zone 7
2013,2,industrial,32,JOVR02055024878284,Installation_zone 4
2016,2,low income families,7,HKHS1982169354027955,Installation_zone 1
2013,1,industrial,3,ANYB67056768445216,Installation_zone 4
2013,3,industrial,3,KRMX09106761999573,Installation_zone 1
2019,5,low income families,6,NFIM25536838086727,Installation_zone 1
2016,2,construction,9,JSSP77205518309951,Installation_zone 3
2013,1,rural domestic,0,ONGP36890130919952,Installation_zone 44
2017,3,construction,9,FRPB14032202991464,Installation_zone 3
2016,12,construction,1,IHIZ29819650144727,Installation_zone 4
2013,2,rural domestic,0,FJDP48228441350071,Installation_zone 10
2018,12,low income families,15,UBKM2708350160288705,Installation_zone 1
2013,1,rural domestic,6,APSC57886788716277,Installation_zone 7
2018,6,low income families,8,JQDZ3623907702617340,Installation_zone 3
2013,2,industrial,23,ELTJ59254284543039,Installation_zone 3
2018,12,rural expansion,8,AOEC82271549534973,Installation_zone 6
2013,2,industrial,0,SLQX23776195882508,Installation_zone 4
2013,1,rural domestic,0,QQAR47418806353157,Installation_zone 38
2016,10,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,7,rural commercial,8,OVOM86585561657787,Installation_zone 3
2018,8,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,1,industrial,0,SRXN33646914462627,Installation_zone 4
2013,2,construction,9,ONZQ61058559675729,Installation_zone 2
2013,11,construction,12,CVWB69171484663749,Installation_zone 4
2013,1,domestic,10,GNPN43562599485358,Installation_zone 1
2018,12,rural expansion,0,PKJY42129755444010,Installation_zone 26
2018,12,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,2,rural domestic,3,ZBDU69679382147307,Installation_zone 5
